id,name,url,organizer,status,participants_count,projects_count,about_content,start_date,end_date,location,mode,prizes,themes,organizer_contact,important_dates,official_website,scraped_at,updated_at
20,Codequest 2025,https://devfolio.co/hackathons/codequest-2025,,open,399,,,2025-09-06T18:30:00+00:00,2025-12-23T18:30:00+00:00,,online,,,"Email: siliconhackclub@gmail.com
Discord: https://discord.gg/E2V3nxMuKf","Registration starts: 2025-09-04T18:30:00+00:00
Registration ends: 2025-12-23T18:30:00+00:00
Event starts: 2025-09-06T18:30:00+00:00
Event ends: 2025-12-23T18:30:00+00:00",https://siliconhackclub.xyz/,2025-11-10T10:46:00.362082+00:00,2025-11-10T10:46:00.362127+00:00
19,Hackxios2K25,https://devfolio.co/hackathons/hackxios2k25,,open,59,,,2025-12-29T06:30:00+00:00,2025-12-30T18:29:00+00:00,,offline,,No Restrictions,"Email: axios.iiitbhopal@gmail.com
Discord: https://discord.gg/pX5Ta7Nt","Registration starts: 2025-10-31T18:30:00+00:00
Registration ends: 2025-12-15T18:29:00+00:00
Event starts: 2025-12-29T06:30:00+00:00
Event ends: 2025-12-30T18:29:00+00:00",https://www.linkedin.com/company/axios-iiit-bhopal/posts/?feedView=all,2025-11-10T10:46:00.344763+00:00,2025-11-10T10:46:00.344808+00:00
18,Devfolio Student Hackathon Grants,https://devfolio.co/hackathons/devfolio-student-hackathon-grants,,open,870,,,2025-10-01T02:00:00+00:00,2025-12-30T14:30:00+00:00,,offline,,,Email: hackathongrants@devfolio.co,"Registration starts: 2025-09-18T05:45:00+00:00
Registration ends: 2025-12-13T17:30:00+00:00
Event starts: 2025-10-01T02:00:00+00:00
Event ends: 2025-12-30T14:30:00+00:00",,2025-11-10T10:46:00.321051+00:00,2025-11-10T10:46:00.321099+00:00
17,Glytch,https://devfolio.co/hackathons/glytch,Chennai,open,194,,,2025-12-05T09:30:00+00:00,2025-12-06T09:30:00+00:00,"Chennai, Tamil Nadu, India",offline,,,Email: mail@glytch.site,"Registration starts: 2025-10-12T18:30:00+00:00
Registration ends: 2025-11-30T18:29:00+00:00
Event starts: 2025-12-05T09:30:00+00:00
Event ends: 2025-12-06T09:30:00+00:00",https://www.glytch.site/,2025-11-10T10:46:00.303488+00:00,2025-11-10T10:46:00.303539+00:00
16,Hackthisfall,https://devfolio.co/hackathons/hackthisfall,Online,open,1298,,,2025-10-31T18:30:00+00:00,2025-11-30T18:29:00+00:00,"Online, Global, Global",online,"Title Partner sponsors: 1
Platinum Partner sponsors: 3
Gold Partner sponsors: 2",,"Email: hackthisfall@gmail.com
Discord: https://discord.hackthisfall.tech/","Registration starts: 2025-10-02T18:30:00+00:00
Registration ends: 2025-11-30T18:29:00+00:00
Event starts: 2025-10-31T18:30:00+00:00
Event ends: 2025-11-30T18:29:00+00:00",https://hackthisfall.tech/,2025-11-10T10:46:00.289495+00:00,2025-11-10T10:46:00.289532+00:00
15,Calcutta Lesshacksgreater,https://devfolio.co/hackathons/calcutta-lesshacksgreater,Kolkata,open,901,,,2025-12-27T02:00:00+00:00,2025-12-28T07:30:00+00:00,"Kolkata, West Bengal, India",offline,"Silver Sponsors sponsors: 4
Domain Partner sponsors: 1
Vibing Partners sponsors: 2
Education Partners sponsors: 2
AudioAI Partner sponsors: 1",,"Email: support@calcuttahacks.xyz
Discord: https://discord.gg/K5PEUWnjYs","Registration starts: 2025-10-15T21:30:00+00:00
Registration ends: 2025-11-30T18:29:00+00:00
Event starts: 2025-12-27T02:00:00+00:00
Event ends: 2025-12-28T07:30:00+00:00",https://calcuttahacks.xyz/,2025-11-10T10:46:00.274790+00:00,2025-11-10T10:46:00.274856+00:00
14,Duhacks5,https://devfolio.co/hackathons/duhacks5,,upcoming,0,,,2026-01-24T03:00:00+00:00,2026-01-25T17:30:00+00:00,,offline,,,"Email: gdsc@ddu.ac.in
Discord: https://socials.duhacks5.tech/discord","Registration starts: 2025-11-19T18:30:00+00:00
Registration ends: 2025-12-31T18:29:00+00:00
Event starts: 2026-01-24T03:00:00+00:00
Event ends: 2026-01-25T17:30:00+00:00",https://duhacks5.tech/,2025-11-10T10:44:14.242318+00:00,2025-11-10T10:44:14.242390+00:00
13,Frosthacks S 2,https://devfolio.co/hackathons/frosthacks-s-2,Krishnapur Chandanpur,upcoming,0,,,2026-03-13T11:30:00+00:00,2026-03-15T04:00:00+00:00,"Krishnapur Chandanpur, West Bengal, India",offline,,,"Email: frosthacks@aot.edu.in
Discord: https://discord.gg/efmgr5suZY","Registration starts: 2025-11-30T18:30:00+00:00
Registration ends: 2026-01-15T18:29:00+00:00
Event starts: 2026-03-13T11:30:00+00:00
Event ends: 2026-03-15T04:00:00+00:00",https://frosthacks.aot.edu.in/,2025-11-10T10:44:14.221699+00:00,2025-11-10T10:44:14.221771+00:00
12,Hacktropica2K26,https://devfolio.co/hackathons/hacktropica2k26,Asansol,upcoming,0,,,2026-04-04T04:30:00+00:00,2026-04-05T08:30:00+00:00,"Asansol, West Bengal, India",offline,,,"Email: hacktropica@gmail.com
Discord: https://discord.gg/hVnraAzWU6
Telegram: https://t.me/hacktropica_2026","Registration starts: 2025-12-24T23:30:00+00:00
Registration ends: 2026-03-04T18:29:00+00:00
Event starts: 2026-04-04T04:30:00+00:00
Event ends: 2026-04-05T08:30:00+00:00",https://hacktropica.xyz/,2025-11-10T10:44:14.197137+00:00,2025-11-10T10:44:14.197211+00:00
11,Diversion2K26,https://devfolio.co/hackathons/diversion2k26,Kolkata,upcoming,0,,,2026-02-21T02:30:00+00:00,2026-02-22T10:30:00+00:00,"Kolkata, West Bengal, India",offline,,,"Email: support@diversion.tech
Discord: https://discord.gg/BFGBvZTZ","Registration starts: 2025-11-28T18:30:00+00:00
Registration ends: 2026-01-31T18:29:00+00:00
Event starts: 2026-02-21T02:30:00+00:00
Event ends: 2026-02-22T10:30:00+00:00",https://diversion2k26.framer.website/,2025-11-10T10:44:14.175329+00:00,2025-11-10T10:44:14.175472+00:00
10,Technocrats Hackathon,https://devfolio.co/hackathons/technocrats-hackathon,,open,438,,,2025-12-05T03:30:00+00:00,2025-12-06T16:30:00+00:00,,offline,"Silver Sponsors sponsors: 3
Bronze Sponsor sponsors: 4",,Email: mdfarid.hack@gmail.com,"Registration starts: 2025-10-20T00:30:00+00:00
Registration ends: 2025-11-25T16:30:00+00:00
Event starts: 2025-12-05T03:30:00+00:00
Event ends: 2025-12-06T16:30:00+00:00",https://www.linkedin.com/company/quanta-crew/,2025-11-10T10:44:13.858810+00:00,2025-11-10T10:44:13.858880+00:00
9,Mahiber Connect Hackathon,https://devfolio.co/hackathons/mahiber-connect-hackathon,,open,110,,,2025-11-22T15:00:00+00:00,2025-12-06T07:59:00+00:00,,offline,,,Email: habeshamahiber@gmail.com,"Registration starts: 2025-10-30T07:00:00+00:00
Registration ends: 2025-11-22T19:00:00+00:00
Event starts: 2025-11-22T15:00:00+00:00
Event ends: 2025-12-06T07:59:00+00:00",https://www.linkedin.com/company/mahiber-connect/,2025-11-10T10:44:13.832026+00:00,2025-11-10T10:44:13.832114+00:00
8,Hacknitr7,https://devfolio.co/hackathons/hacknitr7,Rourkela,open,4607,,,2026-01-10T18:30:00+00:00,2026-01-17T18:29:00+00:00,"Rourkela, Odisha, India",offline,Gamma Sponsors sponsors: 1,,"Email: hacknitr@gmail.com
Discord: https://discord.gg/BYVgmtMxFP","Registration starts: 2025-08-29T18:30:00+00:00
Registration ends: 2025-11-21T18:30:00+00:00
Event starts: 2026-01-10T18:30:00+00:00
Event ends: 2026-01-17T18:29:00+00:00",https://hacknitr.com/,2025-11-10T10:44:13.813741+00:00,2025-11-10T10:44:13.813839+00:00
7,Tcu Hack Verse,https://devfolio.co/hackathons/tcu-hack-verse,Greater Noida,open,1030,,,2025-12-06T03:30:00+00:00,2025-12-06T12:00:00+00:00,"Greater Noida, Delhi, India",offline,,,Email: network.tcu@gmail.com,"Registration starts: 2025-09-30T19:00:00+00:00
Registration ends: 2025-11-20T18:29:00+00:00
Event starts: 2025-12-06T03:30:00+00:00
Event ends: 2025-12-06T12:00:00+00:00",https://official-tcu.vercel.app/,2025-11-10T10:44:13.795303+00:00,2025-11-10T10:44:13.795384+00:00
6,Haulout,https://devfolio.co/hackathons/haulout,,open,0,,,2025-11-06T00:00:00+00:00,2025-11-16T23:59:00+00:00,,online,,,Email: devrel@walrus.xyz,"Registration starts: 2025-11-06T00:00:00+00:00
Registration ends: 2025-11-16T23:59:00+00:00
Event starts: 2025-11-06T00:00:00+00:00
Event ends: 2025-11-16T23:59:00+00:00",https://www.walrus.xyz/haulout,2025-11-10T10:44:13.759099+00:00,2025-11-10T10:44:13.759174+00:00
5,Synapse Hr Hackathon,https://devfolio.co/hackathons/synapse-hr-hackathon,Pimpri-Chinchwad,open,115,,,2025-11-24T07:30:00+00:00,2025-11-25T07:30:00+00:00,"Pimpri-Chinchwad, Maharashtra, India",offline,,,Email: synapse.gdgoc.sspu@gmail.com,"Registration starts: 2025-11-03T18:30:00+00:00
Registration ends: 2025-11-13T18:29:00+00:00
Event starts: 2025-11-24T07:30:00+00:00
Event ends: 2025-11-25T07:30:00+00:00",https://www.linkedin.com/company/gdscsspu/,2025-11-10T10:44:13.715184+00:00,2025-11-10T10:44:13.715262+00:00
4,Hack With Stack,https://devfolio.co/hackathons/hack-with-stack,,open,642,,,2025-11-16T01:30:00+00:00,2025-11-17T03:30:00+00:00,,offline,,Design,Email: chitikeshimahesh6@gmail.com,"Registration starts: 2025-10-06T11:30:00+00:00
Registration ends: 2025-11-12T18:29:00+00:00
Event starts: 2025-11-16T01:30:00+00:00
Event ends: 2025-11-17T03:30:00+00:00",https://www.linkedin.com/in/mahesh-chitikeshi-b7a0982b9/,2025-11-10T10:44:13.681032+00:00,2025-11-10T10:44:13.681104+00:00
3,Pechacks3,https://devfolio.co/hackathons/pechacks3,Chennai,open,7746,,,2025-12-27T01:30:00+00:00,2025-12-28T13:30:00+00:00,"Chennai, Tamil Nadu, India",offline,"Gold Sponsor sponsors: 2
Bronze Sponsor sponsors: 1",,"Email: team@pechacks.org
Discord: https://discord.gg/3nwwVtSz","Registration starts: 2025-09-10T03:30:00+00:00
Registration ends: 2025-11-10T18:29:00+00:00
Event starts: 2025-12-27T01:30:00+00:00
Event ends: 2025-12-28T13:30:00+00:00",https://pechacks.org/,2025-11-10T10:44:13.655368+00:00,2025-11-10T10:45:52.057201+00:00
2,Hacknauts,https://devfolio.co/hackathons/hacknauts,Ludhiana,open,707,,,2025-11-15T04:30:00+00:00,2025-11-15T20:30:00+00:00,"Ludhiana, Punjab, India",offline,"Stellar Sponsors sponsors: 1
Galactic Sponsors sponsors: 2
Universal Sponsors sponsors: 1",,Email: hacknauts@gmail.com,"Registration starts: 2025-09-19T18:30:00+00:00
Registration ends: 2025-11-10T18:29:00+00:00
Event starts: 2025-11-15T04:30:00+00:00
Event ends: 2025-11-15T20:30:00+00:00",https://www.hacknauts.space,2025-11-10T10:44:13.623179+00:00,2025-11-10T10:45:52.036669+00:00
1,Hackbios2K25,https://devfolio.co/hackathons/hackbios2k25,Junwani,open,550,,,2025-11-17T04:00:00+00:00,2025-11-18T04:00:00+00:00,"Junwani, Chhattisgarh, India",offline,"Diamond sponsors: 2
Gold sponsors: 2
Silver sponsors: 1
Bronze sponsors: 1",,"Email: sstchackbios@gmail.com
Discord: https://discord.com/invite/Aubab2Jn5W","Registration starts: 2025-11-03T04:30:00+00:00
Registration ends: 2025-11-10T16:30:00+00:00
Event starts: 2025-11-17T04:00:00+00:00
Event ends: 2025-11-18T04:00:00+00:00",https://www.linkedin.com/company/hackbios-2k25,2025-11-10T10:44:13.596503+00:00,2025-11-10T10:45:52.008692+00:00
